# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=038 dataset=M4_Daily iteration=003 loss=0.843160 pair_acc=0.5556 pair_loss_mean=0.843160 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016266 weight_vector=[0.242052, 0.585842, -0.321008, 0.254682, -0.032916, 0.229804, 0.048873, 0.059142, 0.061064, 0.632122]
[VALID] epoch=038 dataset=M4_Daily iteration=004 loss=0.812324 pair_acc=0.5333 pair_loss_mean=0.812324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016266 weight_vector=[0.242052, 0.585842, -0.321008, 0.254682, -0.032916, 0.229804, 0.048873, 0.059142, 0.061064, 0.632122]
[VALID] epoch=038 dataset=M4_Daily iteration=005 loss=0.599397 pair_acc=0.7111 pair_loss_mean=0.599397 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016266 weight_vector=[0.242052, 0.585842, -0.321008, 0.254682, -0.032916, 0.229804, 0.048873, 0.059142, 0.061064, 0.632122]
[VALID] epoch=038 dataset=M4_Daily iteration=006 loss=0.824348 pair_acc=0.5556 pair_loss_mean=0.824348 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016266 weight_vector=[0.242052, 0.585842, -0.321008, 0.254682, -0.032916, 0.229804, 0.048873, 0.059142, 0.061064, 0.632122]
[VALID] epoch=038 dataset=M4_Daily iteration=007 loss=0.640323 pair_acc=0.6444 pair_loss_mean=0.640323 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016266 weight_vector=[0.242052, 0.585842, -0.321008, 0.254682, -0.032916, 0.229804, 0.048873, 0.059142, 0.061064, 0.632122]
[VALID] epoch=038 dataset=M4_Daily iteration=008 loss=0.826268 pair_acc=0.5778 pair_loss_mean=0.826268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016266 weight_vector=[0.242052, 0.585842, -0.321008, 0.254682, -0.032916, 0.229804, 0.048873, 0.059142, 0.061064, 0.632122]
[VALID] epoch=038 dataset=M4_Daily iteration=009 loss=0.752421 pair_acc=0.5556 pair_loss_mean=0.752421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016266 weight_vector=[0.242052, 0.585842, -0.321008, 0.254682, -0.032916, 0.229804, 0.048873, 0.059142, 0.061064, 0.632122]
[VALID] epoch=038 dataset=M4_Daily iteration=010 loss=0.672327 pair_acc=0.5556 pair_loss_mean=0.672327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016266 weight_vector=[0.242052, 0.585842, -0.321008, 0.254682, -0.032916, 0.229804, 0.048873, 0.059142, 0.061064, 0.632122]
[VALID-SPEARMAN] epoch=038 dataset=M4_Daily metric=mase spearman_corr=-0.167885 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.951385 weight_vector=[0.212143, 0.556119, -0.296238, 0.233730, -0.003464, 0.194950, 0.067767, 0.041817, 0.054075, 0.600992]
[VALID] epoch=039 dataset=M4_Daily iteration=001 loss=0.904847 pair_acc=0.4667 pair_loss_mean=0.904847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.080224 weight_vector=[0.267009, 0.614047, -0.350031, 0.276480, -0.053606, 0.262667, 0.043244, 0.058119, 0.062676, 0.662216]
[VALID] epoch=039 dataset=M4_Daily iteration=002 loss=1.164863 pair_acc=0.3333 pair_loss_mean=1.164863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.080224 weight_vector=[0.267009, 0.614047, -0.350031, 0.276480, -0.053606, 0.262667, 0.043244, 0.058119, 0.062676, 0.662216]
[VALID] epoch=039 dataset=M4_Daily iteration=003 loss=0.859310 pair_acc=0.5556 pair_loss_mean=0.859310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.080224 weight_vector=[0.267009, 0.614047, -0.350031, 0.276480, -0.053606, 0.262667, 0.043244, 0.058119, 0.062676, 0.662216]
[VALID] epoch=039 dataset=M4_Daily iteration=004 loss=0.829626 pair_acc=0.5333 pair_loss_mean=0.829626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.080224 weight_vector=[0.267009, 0.614047, -0.350031, 0.276480, -0.053606, 0.262667, 0.043244, 0.058119, 0.062676, 0.662216]
[VALID] epoch=039 dataset=M4_Daily iteration=005 loss=0.604630 pair_acc=0.7111 pair_loss_mean=0.604630 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.080224 weight_vector=[0.267009, 0.614047, -0.350031, 0.276480, -0.053606, 0.262667, 0.043244, 0.058119, 0.062676, 0.662216]
[VALID] epoch=039 dataset=M4_Daily iteration=006 loss=0.845529 pair_acc=0.5556 pair_loss_mean=0.845529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.080224 weight_vector=[0.267009, 0.614047, -0.350031, 0.276480, -0.053606, 0.262667, 0.043244, 0.058119, 0.062676, 0.662216]
[VALID] epoch=039 dataset=M4_Daily iteration=007 loss=0.640917 pair_acc=0.6444 pair_loss_mean=0.640917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.080224 weight_vector=[0.267009, 0.614047, -0.350031, 0.276480, -0.053606, 0.262667, 0.043244, 0.058119, 0.062676, 0.662216]
[VALID] epoch=039 dataset=M4_Daily iteration=008 loss=0.841412 pair_acc=0.5778 pair_loss_mean=0.841412 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.080224 weight_vector=[0.267009, 0.614047, -0.350031, 0.276480, -0.053606, 0.262667, 0.043244, 0.058119, 0.062676, 0.662216]
[VALID] epoch=039 dataset=M4_Daily iteration=009 loss=0.760078 pair_acc=0.5333 pair_loss_mean=0.760078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.080224 weight_vector=[0.267009, 0.614047, -0.350031, 0.276480, -0.053606, 0.262667, 0.043244, 0.058119, 0.062676, 0.662216]
[VALID] epoch=039 dataset=M4_Daily iteration=010 loss=0.674228 pair_acc=0.5778 pair_loss_mean=0.674228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.080224 weight_vector=[0.267009, 0.614047, -0.350031, 0.276480, -0.053606, 0.262667, 0.043244, 0.058119, 0.062676, 0.662216]
[VALID-SPEARMAN] epoch=039 dataset=M4_Daily metric=mase spearman_corr=-0.163360 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.960657 weight_vector=[0.209690, 0.559218, -0.303746, 0.239801, 0.005137, 0.196374, 0.085738, 0.021537, 0.048211, 0.606359]
[VALID] epoch=040 dataset=M4_Daily iteration=001 loss=0.881765 pair_acc=0.4667 pair_loss_mean=0.881765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007423 weight_vector=[0.240212, 0.581676, -0.316610, 0.243352, -0.020383, 0.209523, 0.068084, 0.042207, 0.062305, 0.636220]
[VALID] epoch=040 dataset=M4_Daily iteration=002 loss=1.118891 pair_acc=0.3556 pair_loss_mean=1.118891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007423 weight_vector=[0.240212, 0.581676, -0.316610, 0.243352, -0.020383, 0.209523, 0.068084, 0.042207, 0.062305, 0.636220]
[VALID] epoch=040 dataset=M4_Daily iteration=003 loss=0.840385 pair_acc=0.5333 pair_loss_mean=0.840385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007423 weight_vector=[0.240212, 0.581676, -0.316610, 0.243352, -0.020383, 0.209523, 0.068084, 0.042207, 0.062305, 0.636220]
[VALID] epoch=040 dataset=M4_Daily iteration=004 loss=0.810273 pair_acc=0.5333 pair_loss_mean=0.810273 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007423 weight_vector=[0.240212, 0.581676, -0.316610, 0.243352, -0.020383, 0.209523, 0.068084, 0.042207, 0.062305, 0.636220]
[VALID] epoch=040 dataset=M4_Daily iteration=005 loss=0.596947 pair_acc=0.7111 pair_loss_mean=0.596947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007423 weight_vector=[0.240212, 0.581676, -0.316610, 0.243352, -0.020383, 0.209523, 0.068084, 0.042207, 0.062305, 0.636220]
[VALID] epoch=040 dataset=M4_Daily iteration=006 loss=0.815746 pair_acc=0.5778 pair_loss_mean=0.815746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007423 weight_vector=[0.240212, 0.581676, -0.316610, 0.243352, -0.020383, 0.209523, 0.068084, 0.042207, 0.062305, 0.636220]
[VALID] epoch=040 dataset=M4_Daily iteration=007 loss=0.639711 pair_acc=0.6222 pair_loss_mean=0.639711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007423 weight_vector=[0.240212, 0.581676, -0.316610, 0.243352, -0.020383, 0.209523, 0.068084, 0.042207, 0.062305, 0.636220]
[VALID] epoch=040 dataset=M4_Daily iteration=008 loss=0.829262 pair_acc=0.5778 pair_loss_mean=0.829262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007423 weight_vector=[0.240212, 0.581676, -0.316610, 0.243352, -0.020383, 0.209523, 0.068084, 0.042207, 0.062305, 0.636220]
[VALID] epoch=040 dataset=M4_Daily iteration=009 loss=0.751731 pair_acc=0.5556 pair_loss_mean=0.751731 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007423 weight_vector=[0.240212, 0.581676, -0.316610, 0.243352, -0.020383, 0.209523, 0.068084, 0.042207, 0.062305, 0.636220]
[VALID] epoch=040 dataset=M4_Daily iteration=010 loss=0.676613 pair_acc=0.5556 pair_loss_mean=0.676613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.007423 weight_vector=[0.240212, 0.581676, -0.316610, 0.243352, -0.020383, 0.209523, 0.068084, 0.042207, 0.062305, 0.636220]
[VALID-SPEARMAN] epoch=040 dataset=M4_Daily metric=mase spearman_corr=-0.167873 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=1.009357 weight_vector=[0.240697, 0.582503, -0.318169, 0.242378, -0.014531, 0.208696, 0.072263, 0.038453, 0.059953, 0.638371]
[VALID] epoch=041 dataset=M4_Daily iteration=001 loss=0.854397 pair_acc=0.4444 pair_loss_mean=0.854397 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.905877 weight_vector=[0.198317, 0.534251, -0.265662, 0.208866, 0.011728, 0.149376, 0.086781, 0.026604, 0.061861, 0.589188]
[VALID] epoch=041 dataset=M4_Daily iteration=002 loss=1.058010 pair_acc=0.3556 pair_loss_mean=1.058010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.905877 weight_vector=[0.198317, 0.534251, -0.265662, 0.208866, 0.011728, 0.149376, 0.086781, 0.026604, 0.061861, 0.589188]
[VALID] epoch=041 dataset=M4_Daily iteration=003 loss=0.814155 pair_acc=0.5333 pair_loss_mean=0.814155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.905877 weight_vector=[0.198317, 0.534251, -0.265662, 0.208866, 0.011728, 0.149376, 0.086781, 0.026604, 0.061861, 0.589188]
[VALID] epoch=041 dataset=M4_Daily iteration=004 loss=0.786028 pair_acc=0.5333 pair_loss_mean=0.786028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.905877 weight_vector=[0.198317, 0.534251, -0.265662, 0.208866, 0.011728, 0.149376, 0.086781, 0.026604, 0.061861, 0.589188]
[VALID] epoch=041 dataset=M4_Daily iteration=005 loss=0.588396 pair_acc=0.7111 pair_loss_mean=0.588396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.905877 weight_vector=[0.198317, 0.534251, -0.265662, 0.208866, 0.011728, 0.149376, 0.086781, 0.026604, 0.061861, 0.589188]
[VALID] epoch=041 dataset=M4_Daily iteration=006 loss=0.784331 pair_acc=0.5556 pair_loss_mean=0.784331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.905877 weight_vector=[0.198317, 0.534251, -0.265662, 0.208866, 0.011728, 0.149376, 0.086781, 0.026604, 0.061861, 0.589188]
[VALID] epoch=041 dataset=M4_Daily iteration=007 loss=0.639182 pair_acc=0.6222 pair_loss_mean=0.639182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.905877 weight_vector=[0.198317, 0.534251, -0.265662, 0.208866, 0.011728, 0.149376, 0.086781, 0.026604, 0.061861, 0.589188]
[VALID] epoch=041 dataset=M4_Daily iteration=008 loss=0.811821 pair_acc=0.5556 pair_loss_mean=0.811821 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.905877 weight_vector=[0.198317, 0.534251, -0.265662, 0.208866, 0.011728, 0.149376, 0.086781, 0.026604, 0.061861, 0.589188]
[VALID] epoch=041 dataset=M4_Daily iteration=009 loss=0.742269 pair_acc=0.5778 pair_loss_mean=0.742269 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.905877 weight_vector=[0.198317, 0.534251, -0.265662, 0.208866, 0.011728, 0.149376, 0.086781, 0.026604, 0.061861, 0.589188]
[VALID] epoch=041 dataset=M4_Daily iteration=010 loss=0.678671 pair_acc=0.5556 pair_loss_mean=0.678671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.905877 weight_vector=[0.198317, 0.534251, -0.265662, 0.208866, 0.011728, 0.149376, 0.086781, 0.026604, 0.061861, 0.589188]
[VALID-SPEARMAN] epoch=041 dataset=M4_Daily metric=mase spearman_corr=-0.167945 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=1.008532 weight_vector=[0.246546, 0.581730, -0.308634, 0.242409, -0.036428, 0.208048, 0.055542, 0.055471, 0.072456, 0.638672]
