# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=039 dataset=ILI iteration=002 loss=0.373821 pair_acc=0.8889 pair_loss_mean=0.373821 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.964100 weight_vector=[0.200521, 0.569362, -0.315205, 0.237405, 0.030845, 0.194261, 0.073620, 0.013101, 0.041133, 0.602843]
[VALID] epoch=039 dataset=ILI iteration=003 loss=0.405138 pair_acc=0.9333 pair_loss_mean=0.405138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.964100 weight_vector=[0.200521, 0.569362, -0.315205, 0.237405, 0.030845, 0.194261, 0.073620, 0.013101, 0.041133, 0.602843]
[VALID] epoch=039 dataset=ILI iteration=004 loss=0.405350 pair_acc=0.9111 pair_loss_mean=0.405350 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.964100 weight_vector=[0.200521, 0.569362, -0.315205, 0.237405, 0.030845, 0.194261, 0.073620, 0.013101, 0.041133, 0.602843]
[VALID] epoch=039 dataset=ILI iteration=005 loss=0.413572 pair_acc=0.9111 pair_loss_mean=0.413572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.964100 weight_vector=[0.200521, 0.569362, -0.315205, 0.237405, 0.030845, 0.194261, 0.073620, 0.013101, 0.041133, 0.602843]
[VALID] epoch=039 dataset=ILI iteration=006 loss=0.428271 pair_acc=0.8222 pair_loss_mean=0.428271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.964100 weight_vector=[0.200521, 0.569362, -0.315205, 0.237405, 0.030845, 0.194261, 0.073620, 0.013101, 0.041133, 0.602843]
[VALID] epoch=039 dataset=ILI iteration=007 loss=0.516195 pair_acc=0.7333 pair_loss_mean=0.516195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.964100 weight_vector=[0.200521, 0.569362, -0.315205, 0.237405, 0.030845, 0.194261, 0.073620, 0.013101, 0.041133, 0.602843]
[VALID] epoch=039 dataset=ILI iteration=008 loss=0.371588 pair_acc=0.9778 pair_loss_mean=0.371588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.964100 weight_vector=[0.200521, 0.569362, -0.315205, 0.237405, 0.030845, 0.194261, 0.073620, 0.013101, 0.041133, 0.602843]
[VALID] epoch=039 dataset=ILI iteration=009 loss=0.454995 pair_acc=0.8889 pair_loss_mean=0.454995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.964100 weight_vector=[0.200521, 0.569362, -0.315205, 0.237405, 0.030845, 0.194261, 0.073620, 0.013101, 0.041133, 0.602843]
[VALID] epoch=039 dataset=ILI iteration=010 loss=0.467428 pair_acc=0.8000 pair_loss_mean=0.467428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.964100 weight_vector=[0.200521, 0.569362, -0.315205, 0.237405, 0.030845, 0.194261, 0.073620, 0.013101, 0.041133, 0.602843]
[VALID-SPEARMAN] epoch=039 dataset=ILI metric=mse spearman_corr=-0.895782 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.964100 weight_vector=[0.200521, 0.569362, -0.315205, 0.237405, 0.030845, 0.194261, 0.073620, 0.013101, 0.041133, 0.602843]
[VALID] epoch=040 dataset=ILI iteration=001 loss=0.392876 pair_acc=0.8444 pair_loss_mean=0.392876 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.976648 weight_vector=[0.212296, 0.576519, -0.316075, 0.229542, 0.030103, 0.187429, 0.069423, 0.020729, 0.047861, 0.616627]
[VALID] epoch=040 dataset=ILI iteration=002 loss=0.368586 pair_acc=0.8889 pair_loss_mean=0.368586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.976648 weight_vector=[0.212296, 0.576519, -0.316075, 0.229542, 0.030103, 0.187429, 0.069423, 0.020729, 0.047861, 0.616627]
[VALID] epoch=040 dataset=ILI iteration=003 loss=0.400755 pair_acc=0.9333 pair_loss_mean=0.400755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.976648 weight_vector=[0.212296, 0.576519, -0.316075, 0.229542, 0.030103, 0.187429, 0.069423, 0.020729, 0.047861, 0.616627]
[VALID] epoch=040 dataset=ILI iteration=004 loss=0.400040 pair_acc=0.9111 pair_loss_mean=0.400040 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.976648 weight_vector=[0.212296, 0.576519, -0.316075, 0.229542, 0.030103, 0.187429, 0.069423, 0.020729, 0.047861, 0.616627]
[VALID] epoch=040 dataset=ILI iteration=005 loss=0.410017 pair_acc=0.9111 pair_loss_mean=0.410017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.976648 weight_vector=[0.212296, 0.576519, -0.316075, 0.229542, 0.030103, 0.187429, 0.069423, 0.020729, 0.047861, 0.616627]
[VALID] epoch=040 dataset=ILI iteration=006 loss=0.424429 pair_acc=0.8222 pair_loss_mean=0.424429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.976648 weight_vector=[0.212296, 0.576519, -0.316075, 0.229542, 0.030103, 0.187429, 0.069423, 0.020729, 0.047861, 0.616627]
[VALID] epoch=040 dataset=ILI iteration=007 loss=0.512877 pair_acc=0.7333 pair_loss_mean=0.512877 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.976648 weight_vector=[0.212296, 0.576519, -0.316075, 0.229542, 0.030103, 0.187429, 0.069423, 0.020729, 0.047861, 0.616627]
[VALID] epoch=040 dataset=ILI iteration=008 loss=0.366048 pair_acc=0.9556 pair_loss_mean=0.366048 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.976648 weight_vector=[0.212296, 0.576519, -0.316075, 0.229542, 0.030103, 0.187429, 0.069423, 0.020729, 0.047861, 0.616627]
[VALID] epoch=040 dataset=ILI iteration=009 loss=0.449044 pair_acc=0.8889 pair_loss_mean=0.449044 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.976648 weight_vector=[0.212296, 0.576519, -0.316075, 0.229542, 0.030103, 0.187429, 0.069423, 0.020729, 0.047861, 0.616627]
[VALID] epoch=040 dataset=ILI iteration=010 loss=0.464107 pair_acc=0.8000 pair_loss_mean=0.464107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.976648 weight_vector=[0.212296, 0.576519, -0.316075, 0.229542, 0.030103, 0.187429, 0.069423, 0.020729, 0.047861, 0.616627]
[VALID-SPEARMAN] epoch=040 dataset=ILI metric=mse spearman_corr=-0.896226 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.976648 weight_vector=[0.212296, 0.576519, -0.316075, 0.229542, 0.030103, 0.187429, 0.069423, 0.020729, 0.047861, 0.616627]
[VALID] epoch=041 dataset=ILI iteration=001 loss=0.388941 pair_acc=0.8444 pair_loss_mean=0.388941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.994899 weight_vector=[0.226137, 0.585920, -0.318950, 0.226707, 0.027198, 0.188261, 0.063268, 0.026594, 0.053546, 0.631268]
[VALID] epoch=041 dataset=ILI iteration=002 loss=0.363104 pair_acc=0.9111 pair_loss_mean=0.363104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.994899 weight_vector=[0.226137, 0.585920, -0.318950, 0.226707, 0.027198, 0.188261, 0.063268, 0.026594, 0.053546, 0.631268]
[VALID] epoch=041 dataset=ILI iteration=003 loss=0.395566 pair_acc=0.9333 pair_loss_mean=0.395566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.994899 weight_vector=[0.226137, 0.585920, -0.318950, 0.226707, 0.027198, 0.188261, 0.063268, 0.026594, 0.053546, 0.631268]
[VALID] epoch=041 dataset=ILI iteration=004 loss=0.394042 pair_acc=0.9111 pair_loss_mean=0.394042 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.994899 weight_vector=[0.226137, 0.585920, -0.318950, 0.226707, 0.027198, 0.188261, 0.063268, 0.026594, 0.053546, 0.631268]
[VALID] epoch=041 dataset=ILI iteration=005 loss=0.405701 pair_acc=0.9111 pair_loss_mean=0.405701 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.994899 weight_vector=[0.226137, 0.585920, -0.318950, 0.226707, 0.027198, 0.188261, 0.063268, 0.026594, 0.053546, 0.631268]
[VALID] epoch=041 dataset=ILI iteration=006 loss=0.420054 pair_acc=0.8222 pair_loss_mean=0.420054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.994899 weight_vector=[0.226137, 0.585920, -0.318950, 0.226707, 0.027198, 0.188261, 0.063268, 0.026594, 0.053546, 0.631268]
[VALID] epoch=041 dataset=ILI iteration=007 loss=0.509335 pair_acc=0.7333 pair_loss_mean=0.509335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.994899 weight_vector=[0.226137, 0.585920, -0.318950, 0.226707, 0.027198, 0.188261, 0.063268, 0.026594, 0.053546, 0.631268]
[VALID] epoch=041 dataset=ILI iteration=008 loss=0.359360 pair_acc=0.9556 pair_loss_mean=0.359360 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.994899 weight_vector=[0.226137, 0.585920, -0.318950, 0.226707, 0.027198, 0.188261, 0.063268, 0.026594, 0.053546, 0.631268]
[VALID] epoch=041 dataset=ILI iteration=009 loss=0.444291 pair_acc=0.8889 pair_loss_mean=0.444291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.994899 weight_vector=[0.226137, 0.585920, -0.318950, 0.226707, 0.027198, 0.188261, 0.063268, 0.026594, 0.053546, 0.631268]
[VALID] epoch=041 dataset=ILI iteration=010 loss=0.460572 pair_acc=0.8000 pair_loss_mean=0.460572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.994899 weight_vector=[0.226137, 0.585920, -0.318950, 0.226707, 0.027198, 0.188261, 0.063268, 0.026594, 0.053546, 0.631268]
[VALID-SPEARMAN] epoch=041 dataset=ILI metric=mse spearman_corr=-0.896058 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.994899 weight_vector=[0.226137, 0.585920, -0.318950, 0.226707, 0.027198, 0.188261, 0.063268, 0.026594, 0.053546, 0.631268]
