# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=038 dataset=M4_Daily iteration=003 loss=0.810294 pair_acc=0.5556 pair_loss_mean=0.810294 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.889005 weight_vector=[0.203164, 0.521618, -0.217000, 0.281726, -0.082785, 0.167089, 0.034602, 0.041283, 0.089648, 0.552087]
[VALID] epoch=038 dataset=M4_Daily iteration=004 loss=0.803715 pair_acc=0.4889 pair_loss_mean=0.803715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.889005 weight_vector=[0.203164, 0.521618, -0.217000, 0.281726, -0.082785, 0.167089, 0.034602, 0.041283, 0.089648, 0.552087]
[VALID] epoch=038 dataset=M4_Daily iteration=005 loss=0.578737 pair_acc=0.7111 pair_loss_mean=0.578737 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.889005 weight_vector=[0.203164, 0.521618, -0.217000, 0.281726, -0.082785, 0.167089, 0.034602, 0.041283, 0.089648, 0.552087]
[VALID] epoch=038 dataset=M4_Daily iteration=006 loss=0.837576 pair_acc=0.5111 pair_loss_mean=0.837576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.889005 weight_vector=[0.203164, 0.521618, -0.217000, 0.281726, -0.082785, 0.167089, 0.034602, 0.041283, 0.089648, 0.552087]
[VALID] epoch=038 dataset=M4_Daily iteration=007 loss=0.637734 pair_acc=0.6444 pair_loss_mean=0.637734 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.889005 weight_vector=[0.203164, 0.521618, -0.217000, 0.281726, -0.082785, 0.167089, 0.034602, 0.041283, 0.089648, 0.552087]
[VALID] epoch=038 dataset=M4_Daily iteration=008 loss=0.831403 pair_acc=0.5778 pair_loss_mean=0.831403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.889005 weight_vector=[0.203164, 0.521618, -0.217000, 0.281726, -0.082785, 0.167089, 0.034602, 0.041283, 0.089648, 0.552087]
[VALID] epoch=038 dataset=M4_Daily iteration=009 loss=0.772583 pair_acc=0.5111 pair_loss_mean=0.772583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.889005 weight_vector=[0.203164, 0.521618, -0.217000, 0.281726, -0.082785, 0.167089, 0.034602, 0.041283, 0.089648, 0.552087]
[VALID] epoch=038 dataset=M4_Daily iteration=010 loss=0.691094 pair_acc=0.5333 pair_loss_mean=0.691094 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.889005 weight_vector=[0.203164, 0.521618, -0.217000, 0.281726, -0.082785, 0.167089, 0.034602, 0.041283, 0.089648, 0.552087]
[VALID-SPEARMAN] epoch=038 dataset=M4_Daily metric=mase spearman_corr=0.164392 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.850968 weight_vector=[0.185348, 0.503919, -0.205028, 0.270985, -0.069102, 0.150173, 0.044542, 0.033844, 0.085100, 0.531687]
[VALID] epoch=039 dataset=M4_Daily iteration=001 loss=0.908035 pair_acc=0.4667 pair_loss_mean=0.908035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856350 weight_vector=[0.190330, 0.503234, -0.208849, 0.275785, -0.067513, 0.146737, 0.061072, 0.022045, 0.081012, 0.536024]
[VALID] epoch=039 dataset=M4_Daily iteration=002 loss=1.069252 pair_acc=0.3556 pair_loss_mean=1.069252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856350 weight_vector=[0.190330, 0.503234, -0.208849, 0.275785, -0.067513, 0.146737, 0.061072, 0.022045, 0.081012, 0.536024]
[VALID] epoch=039 dataset=M4_Daily iteration=003 loss=0.800649 pair_acc=0.5556 pair_loss_mean=0.800649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856350 weight_vector=[0.190330, 0.503234, -0.208849, 0.275785, -0.067513, 0.146737, 0.061072, 0.022045, 0.081012, 0.536024]
[VALID] epoch=039 dataset=M4_Daily iteration=004 loss=0.794594 pair_acc=0.4889 pair_loss_mean=0.794594 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856350 weight_vector=[0.190330, 0.503234, -0.208849, 0.275785, -0.067513, 0.146737, 0.061072, 0.022045, 0.081012, 0.536024]
[VALID] epoch=039 dataset=M4_Daily iteration=005 loss=0.575627 pair_acc=0.7111 pair_loss_mean=0.575627 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856350 weight_vector=[0.190330, 0.503234, -0.208849, 0.275785, -0.067513, 0.146737, 0.061072, 0.022045, 0.081012, 0.536024]
[VALID] epoch=039 dataset=M4_Daily iteration=006 loss=0.823259 pair_acc=0.5111 pair_loss_mean=0.823259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856350 weight_vector=[0.190330, 0.503234, -0.208849, 0.275785, -0.067513, 0.146737, 0.061072, 0.022045, 0.081012, 0.536024]
[VALID] epoch=039 dataset=M4_Daily iteration=007 loss=0.639678 pair_acc=0.6222 pair_loss_mean=0.639678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856350 weight_vector=[0.190330, 0.503234, -0.208849, 0.275785, -0.067513, 0.146737, 0.061072, 0.022045, 0.081012, 0.536024]
[VALID] epoch=039 dataset=M4_Daily iteration=008 loss=0.827456 pair_acc=0.5556 pair_loss_mean=0.827456 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856350 weight_vector=[0.190330, 0.503234, -0.208849, 0.275785, -0.067513, 0.146737, 0.061072, 0.022045, 0.081012, 0.536024]
[VALID] epoch=039 dataset=M4_Daily iteration=009 loss=0.769057 pair_acc=0.5333 pair_loss_mean=0.769057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856350 weight_vector=[0.190330, 0.503234, -0.208849, 0.275785, -0.067513, 0.146737, 0.061072, 0.022045, 0.081012, 0.536024]
[VALID] epoch=039 dataset=M4_Daily iteration=010 loss=0.692491 pair_acc=0.5333 pair_loss_mean=0.692491 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856350 weight_vector=[0.190330, 0.503234, -0.208849, 0.275785, -0.067513, 0.146737, 0.061072, 0.022045, 0.081012, 0.536024]
[VALID-SPEARMAN] epoch=039 dataset=M4_Daily metric=mase spearman_corr=0.165197 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.900708 weight_vector=[0.212435, 0.524307, -0.222165, 0.287756, -0.085063, 0.164856, 0.048275, 0.030524, 0.087886, 0.560079]
[VALID] epoch=040 dataset=M4_Daily iteration=001 loss=0.942757 pair_acc=0.4667 pair_loss_mean=0.942757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.945077 weight_vector=[0.232047, 0.544809, -0.240373, 0.298259, -0.094622, 0.188007, 0.038788, 0.034313, 0.088862, 0.583859]
[VALID] epoch=040 dataset=M4_Daily iteration=002 loss=1.131827 pair_acc=0.3556 pair_loss_mean=1.131827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.945077 weight_vector=[0.232047, 0.544809, -0.240373, 0.298259, -0.094622, 0.188007, 0.038788, 0.034313, 0.088862, 0.583859]
[VALID] epoch=040 dataset=M4_Daily iteration=003 loss=0.825011 pair_acc=0.5556 pair_loss_mean=0.825011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.945077 weight_vector=[0.232047, 0.544809, -0.240373, 0.298259, -0.094622, 0.188007, 0.038788, 0.034313, 0.088862, 0.583859]
[VALID] epoch=040 dataset=M4_Daily iteration=004 loss=0.819278 pair_acc=0.4889 pair_loss_mean=0.819278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.945077 weight_vector=[0.232047, 0.544809, -0.240373, 0.298259, -0.094622, 0.188007, 0.038788, 0.034313, 0.088862, 0.583859]
[VALID] epoch=040 dataset=M4_Daily iteration=005 loss=0.582259 pair_acc=0.7111 pair_loss_mean=0.582259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.945077 weight_vector=[0.232047, 0.544809, -0.240373, 0.298259, -0.094622, 0.188007, 0.038788, 0.034313, 0.088862, 0.583859]
[VALID] epoch=040 dataset=M4_Daily iteration=006 loss=0.853331 pair_acc=0.5111 pair_loss_mean=0.853331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.945077 weight_vector=[0.232047, 0.544809, -0.240373, 0.298259, -0.094622, 0.188007, 0.038788, 0.034313, 0.088862, 0.583859]
[VALID] epoch=040 dataset=M4_Daily iteration=007 loss=0.637765 pair_acc=0.6222 pair_loss_mean=0.637765 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.945077 weight_vector=[0.232047, 0.544809, -0.240373, 0.298259, -0.094622, 0.188007, 0.038788, 0.034313, 0.088862, 0.583859]
[VALID] epoch=040 dataset=M4_Daily iteration=008 loss=0.847940 pair_acc=0.5778 pair_loss_mean=0.847940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.945077 weight_vector=[0.232047, 0.544809, -0.240373, 0.298259, -0.094622, 0.188007, 0.038788, 0.034313, 0.088862, 0.583859]
[VALID] epoch=040 dataset=M4_Daily iteration=009 loss=0.780241 pair_acc=0.5333 pair_loss_mean=0.780241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.945077 weight_vector=[0.232047, 0.544809, -0.240373, 0.298259, -0.094622, 0.188007, 0.038788, 0.034313, 0.088862, 0.583859]
[VALID] epoch=040 dataset=M4_Daily iteration=010 loss=0.694816 pair_acc=0.5333 pair_loss_mean=0.694816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.945077 weight_vector=[0.232047, 0.544809, -0.240373, 0.298259, -0.094622, 0.188007, 0.038788, 0.034313, 0.088862, 0.583859]
[VALID-SPEARMAN] epoch=040 dataset=M4_Daily metric=mase spearman_corr=0.165713 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.952236 weight_vector=[0.235616, 0.547535, -0.244520, 0.301309, -0.094977, 0.190516, 0.042085, 0.031635, 0.086824, 0.587571]
[VALID] epoch=041 dataset=M4_Daily iteration=001 loss=0.896408 pair_acc=0.4667 pair_loss_mean=0.896408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852269 weight_vector=[0.184664, 0.499673, -0.216070, 0.273568, -0.060615, 0.152685, 0.066601, 0.013212, 0.071199, 0.533289]
[VALID] epoch=041 dataset=M4_Daily iteration=002 loss=1.059263 pair_acc=0.3556 pair_loss_mean=1.059263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852269 weight_vector=[0.184664, 0.499673, -0.216070, 0.273568, -0.060615, 0.152685, 0.066601, 0.013212, 0.071199, 0.533289]
[VALID] epoch=041 dataset=M4_Daily iteration=003 loss=0.797990 pair_acc=0.5556 pair_loss_mean=0.797990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852269 weight_vector=[0.184664, 0.499673, -0.216070, 0.273568, -0.060615, 0.152685, 0.066601, 0.013212, 0.071199, 0.533289]
[VALID] epoch=041 dataset=M4_Daily iteration=004 loss=0.790140 pair_acc=0.4889 pair_loss_mean=0.790140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852269 weight_vector=[0.184664, 0.499673, -0.216070, 0.273568, -0.060615, 0.152685, 0.066601, 0.013212, 0.071199, 0.533289]
[VALID] epoch=041 dataset=M4_Daily iteration=005 loss=0.578352 pair_acc=0.7111 pair_loss_mean=0.578352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852269 weight_vector=[0.184664, 0.499673, -0.216070, 0.273568, -0.060615, 0.152685, 0.066601, 0.013212, 0.071199, 0.533289]
[VALID] epoch=041 dataset=M4_Daily iteration=006 loss=0.817366 pair_acc=0.5111 pair_loss_mean=0.817366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852269 weight_vector=[0.184664, 0.499673, -0.216070, 0.273568, -0.060615, 0.152685, 0.066601, 0.013212, 0.071199, 0.533289]
[VALID] epoch=041 dataset=M4_Daily iteration=007 loss=0.639734 pair_acc=0.6222 pair_loss_mean=0.639734 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852269 weight_vector=[0.184664, 0.499673, -0.216070, 0.273568, -0.060615, 0.152685, 0.066601, 0.013212, 0.071199, 0.533289]
[VALID] epoch=041 dataset=M4_Daily iteration=008 loss=0.822790 pair_acc=0.5556 pair_loss_mean=0.822790 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852269 weight_vector=[0.184664, 0.499673, -0.216070, 0.273568, -0.060615, 0.152685, 0.066601, 0.013212, 0.071199, 0.533289]
[VALID] epoch=041 dataset=M4_Daily iteration=009 loss=0.762806 pair_acc=0.5333 pair_loss_mean=0.762806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852269 weight_vector=[0.184664, 0.499673, -0.216070, 0.273568, -0.060615, 0.152685, 0.066601, 0.013212, 0.071199, 0.533289]
[VALID] epoch=041 dataset=M4_Daily iteration=010 loss=0.686807 pair_acc=0.5333 pair_loss_mean=0.686807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.852269 weight_vector=[0.184664, 0.499673, -0.216070, 0.273568, -0.060615, 0.152685, 0.066601, 0.013212, 0.071199, 0.533289]
[VALID-SPEARMAN] epoch=041 dataset=M4_Daily metric=mase spearman_corr=0.164296 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.905339 weight_vector=[0.209957, 0.524734, -0.230166, 0.287801, -0.082810, 0.177383, 0.047886, 0.028020, 0.080433, 0.562615]
[VALID] epoch=042 dataset=M4_Daily iteration=001 loss=0.916795 pair_acc=0.4667 pair_loss_mean=0.916795 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892081 weight_vector=[0.204665, 0.518248, -0.227739, 0.282478, -0.074988, 0.168124, 0.058299, 0.012864, 0.078988, 0.556765]
[VALID] epoch=042 dataset=M4_Daily iteration=002 loss=1.090778 pair_acc=0.3556 pair_loss_mean=1.090778 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892081 weight_vector=[0.204665, 0.518248, -0.227739, 0.282478, -0.074988, 0.168124, 0.058299, 0.012864, 0.078988, 0.556765]
[VALID] epoch=042 dataset=M4_Daily iteration=003 loss=0.808425 pair_acc=0.5556 pair_loss_mean=0.808425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892081 weight_vector=[0.204665, 0.518248, -0.227739, 0.282478, -0.074988, 0.168124, 0.058299, 0.012864, 0.078988, 0.556765]
[VALID] epoch=042 dataset=M4_Daily iteration=004 loss=0.802434 pair_acc=0.4889 pair_loss_mean=0.802434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892081 weight_vector=[0.204665, 0.518248, -0.227739, 0.282478, -0.074988, 0.168124, 0.058299, 0.012864, 0.078988, 0.556765]
[VALID] epoch=042 dataset=M4_Daily iteration=005 loss=0.580558 pair_acc=0.7111 pair_loss_mean=0.580558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892081 weight_vector=[0.204665, 0.518248, -0.227739, 0.282478, -0.074988, 0.168124, 0.058299, 0.012864, 0.078988, 0.556765]
[VALID] epoch=042 dataset=M4_Daily iteration=006 loss=0.831957 pair_acc=0.5111 pair_loss_mean=0.831957 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892081 weight_vector=[0.204665, 0.518248, -0.227739, 0.282478, -0.074988, 0.168124, 0.058299, 0.012864, 0.078988, 0.556765]
[VALID] epoch=042 dataset=M4_Daily iteration=007 loss=0.637582 pair_acc=0.6222 pair_loss_mean=0.637582 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892081 weight_vector=[0.204665, 0.518248, -0.227739, 0.282478, -0.074988, 0.168124, 0.058299, 0.012864, 0.078988, 0.556765]
[VALID] epoch=042 dataset=M4_Daily iteration=008 loss=0.834463 pair_acc=0.5556 pair_loss_mean=0.834463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892081 weight_vector=[0.204665, 0.518248, -0.227739, 0.282478, -0.074988, 0.168124, 0.058299, 0.012864, 0.078988, 0.556765]
[VALID] epoch=042 dataset=M4_Daily iteration=009 loss=0.768331 pair_acc=0.5333 pair_loss_mean=0.768331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892081 weight_vector=[0.204665, 0.518248, -0.227739, 0.282478, -0.074988, 0.168124, 0.058299, 0.012864, 0.078988, 0.556765]
[VALID] epoch=042 dataset=M4_Daily iteration=010 loss=0.689019 pair_acc=0.5333 pair_loss_mean=0.689019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892081 weight_vector=[0.204665, 0.518248, -0.227739, 0.282478, -0.074988, 0.168124, 0.058299, 0.012864, 0.078988, 0.556765]
[VALID-SPEARMAN] epoch=042 dataset=M4_Daily metric=mase spearman_corr=0.168737 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.946432 weight_vector=[0.230191, 0.542614, -0.245395, 0.298308, -0.094376, 0.194058, 0.044596, 0.023284, 0.084411, 0.585567]
[VALID] epoch=043 dataset=M4_Daily iteration=001 loss=0.952994 pair_acc=0.4444 pair_loss_mean=0.952994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.986360 weight_vector=[0.245980, 0.559436, -0.261690, 0.311507, -0.104577, 0.217120, 0.046952, 0.023136, 0.084232, 0.604980]
[VALID] epoch=043 dataset=M4_Daily iteration=002 loss=1.155850 pair_acc=0.3556 pair_loss_mean=1.155850 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.986360 weight_vector=[0.245980, 0.559436, -0.261690, 0.311507, -0.104577, 0.217120, 0.046952, 0.023136, 0.084232, 0.604980]
[VALID] epoch=043 dataset=M4_Daily iteration=003 loss=0.835021 pair_acc=0.5556 pair_loss_mean=0.835021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.986360 weight_vector=[0.245980, 0.559436, -0.261690, 0.311507, -0.104577, 0.217120, 0.046952, 0.023136, 0.084232, 0.604980]
[VALID] epoch=043 dataset=M4_Daily iteration=004 loss=0.829670 pair_acc=0.4889 pair_loss_mean=0.829670 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.986360 weight_vector=[0.245980, 0.559436, -0.261690, 0.311507, -0.104577, 0.217120, 0.046952, 0.023136, 0.084232, 0.604980]
[VALID] epoch=043 dataset=M4_Daily iteration=005 loss=0.587413 pair_acc=0.7111 pair_loss_mean=0.587413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.986360 weight_vector=[0.245980, 0.559436, -0.261690, 0.311507, -0.104577, 0.217120, 0.046952, 0.023136, 0.084232, 0.604980]
[VALID] epoch=043 dataset=M4_Daily iteration=006 loss=0.865649 pair_acc=0.5111 pair_loss_mean=0.865649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.986360 weight_vector=[0.245980, 0.559436, -0.261690, 0.311507, -0.104577, 0.217120, 0.046952, 0.023136, 0.084232, 0.604980]
[VALID] epoch=043 dataset=M4_Daily iteration=007 loss=0.637870 pair_acc=0.6444 pair_loss_mean=0.637870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.986360 weight_vector=[0.245980, 0.559436, -0.261690, 0.311507, -0.104577, 0.217120, 0.046952, 0.023136, 0.084232, 0.604980]
[VALID] epoch=043 dataset=M4_Daily iteration=008 loss=0.858706 pair_acc=0.5778 pair_loss_mean=0.858706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.986360 weight_vector=[0.245980, 0.559436, -0.261690, 0.311507, -0.104577, 0.217120, 0.046952, 0.023136, 0.084232, 0.604980]
[VALID] epoch=043 dataset=M4_Daily iteration=009 loss=0.782779 pair_acc=0.5333 pair_loss_mean=0.782779 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.986360 weight_vector=[0.245980, 0.559436, -0.261690, 0.311507, -0.104577, 0.217120, 0.046952, 0.023136, 0.084232, 0.604980]
[VALID] epoch=043 dataset=M4_Daily iteration=010 loss=0.693253 pair_acc=0.5333 pair_loss_mean=0.693253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.986360 weight_vector=[0.245980, 0.559436, -0.261690, 0.311507, -0.104577, 0.217120, 0.046952, 0.023136, 0.084232, 0.604980]
[VALID-SPEARMAN] epoch=043 dataset=M4_Daily metric=mase spearman_corr=0.168161 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.985657 weight_vector=[0.242739, 0.559030, -0.267816, 0.313365, -0.094441, 0.215124, 0.060830, 0.009620, 0.079088, 0.604082]
[VALID] epoch=044 dataset=M4_Daily iteration=001 loss=0.968325 pair_acc=0.4444 pair_loss_mean=0.968325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.076009 weight_vector=[0.285793, 0.600925, -0.314752, 0.332082, -0.113382, 0.257406, 0.032884, 0.019680, 0.074966, 0.647654]
[VALID] epoch=044 dataset=M4_Daily iteration=002 loss=1.201587 pair_acc=0.3556 pair_loss_mean=1.201587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.076009 weight_vector=[0.285793, 0.600925, -0.314752, 0.332082, -0.113382, 0.257406, 0.032884, 0.019680, 0.074966, 0.647654]
[VALID] epoch=044 dataset=M4_Daily iteration=003 loss=0.855086 pair_acc=0.5556 pair_loss_mean=0.855086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.076009 weight_vector=[0.285793, 0.600925, -0.314752, 0.332082, -0.113382, 0.257406, 0.032884, 0.019680, 0.074966, 0.647654]
[VALID] epoch=044 dataset=M4_Daily iteration=004 loss=0.847446 pair_acc=0.4889 pair_loss_mean=0.847446 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.076009 weight_vector=[0.285793, 0.600925, -0.314752, 0.332082, -0.113382, 0.257406, 0.032884, 0.019680, 0.074966, 0.647654]
[VALID] epoch=044 dataset=M4_Daily iteration=005 loss=0.599010 pair_acc=0.7111 pair_loss_mean=0.599010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.076009 weight_vector=[0.285793, 0.600925, -0.314752, 0.332082, -0.113382, 0.257406, 0.032884, 0.019680, 0.074966, 0.647654]
[VALID] epoch=044 dataset=M4_Daily iteration=006 loss=0.882318 pair_acc=0.5333 pair_loss_mean=0.882318 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.076009 weight_vector=[0.285793, 0.600925, -0.314752, 0.332082, -0.113382, 0.257406, 0.032884, 0.019680, 0.074966, 0.647654]
[VALID] epoch=044 dataset=M4_Daily iteration=007 loss=0.637717 pair_acc=0.6667 pair_loss_mean=0.637717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.076009 weight_vector=[0.285793, 0.600925, -0.314752, 0.332082, -0.113382, 0.257406, 0.032884, 0.019680, 0.074966, 0.647654]
[VALID] epoch=044 dataset=M4_Daily iteration=008 loss=0.871114 pair_acc=0.5778 pair_loss_mean=0.871114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.076009 weight_vector=[0.285793, 0.600925, -0.314752, 0.332082, -0.113382, 0.257406, 0.032884, 0.019680, 0.074966, 0.647654]
[VALID] epoch=044 dataset=M4_Daily iteration=009 loss=0.783867 pair_acc=0.5333 pair_loss_mean=0.783867 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.076009 weight_vector=[0.285793, 0.600925, -0.314752, 0.332082, -0.113382, 0.257406, 0.032884, 0.019680, 0.074966, 0.647654]
[VALID] epoch=044 dataset=M4_Daily iteration=010 loss=0.689024 pair_acc=0.5556 pair_loss_mean=0.689024 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.076009 weight_vector=[0.285793, 0.600925, -0.314752, 0.332082, -0.113382, 0.257406, 0.032884, 0.019680, 0.074966, 0.647654]
[VALID-SPEARMAN] epoch=044 dataset=M4_Daily metric=mase spearman_corr=0.171401 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.977924 weight_vector=[0.238531, 0.559312, -0.277223, 0.302228, -0.082026, 0.211385, 0.048177, 0.009409, 0.071077, 0.599617]
[VALID] epoch=045 dataset=M4_Daily iteration=001 loss=0.934566 pair_acc=0.4444 pair_loss_mean=0.934566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.982894 weight_vector=[0.240388, 0.564048, -0.283526, 0.301246, -0.076978, 0.202330, 0.055035, -0.008069, 0.077679, 0.602509]
[VALID] epoch=045 dataset=M4_Daily iteration=002 loss=1.136999 pair_acc=0.3556 pair_loss_mean=1.136999 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.982894 weight_vector=[0.240388, 0.564048, -0.283526, 0.301246, -0.076978, 0.202330, 0.055035, -0.008069, 0.077679, 0.602509]
[VALID] epoch=045 dataset=M4_Daily iteration=003 loss=0.825697 pair_acc=0.5556 pair_loss_mean=0.825697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.982894 weight_vector=[0.240388, 0.564048, -0.283526, 0.301246, -0.076978, 0.202330, 0.055035, -0.008069, 0.077679, 0.602509]
[VALID] epoch=045 dataset=M4_Daily iteration=004 loss=0.819534 pair_acc=0.4889 pair_loss_mean=0.819534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.982894 weight_vector=[0.240388, 0.564048, -0.283526, 0.301246, -0.076978, 0.202330, 0.055035, -0.008069, 0.077679, 0.602509]
[VALID] epoch=045 dataset=M4_Daily iteration=005 loss=0.591222 pair_acc=0.6889 pair_loss_mean=0.591222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.982894 weight_vector=[0.240388, 0.564048, -0.283526, 0.301246, -0.076978, 0.202330, 0.055035, -0.008069, 0.077679, 0.602509]
[VALID] epoch=045 dataset=M4_Daily iteration=006 loss=0.845587 pair_acc=0.5111 pair_loss_mean=0.845587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.982894 weight_vector=[0.240388, 0.564048, -0.283526, 0.301246, -0.076978, 0.202330, 0.055035, -0.008069, 0.077679, 0.602509]
[VALID] epoch=045 dataset=M4_Daily iteration=007 loss=0.634856 pair_acc=0.6222 pair_loss_mean=0.634856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.982894 weight_vector=[0.240388, 0.564048, -0.283526, 0.301246, -0.076978, 0.202330, 0.055035, -0.008069, 0.077679, 0.602509]
