# Validation iteration logs
# fixed_support_indices=[7786, 7688, 17040, 16337, 11596]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=039 dataset=ECL iteration=001 loss=0.420712 pair_acc=0.8889 pair_loss_mean=0.420712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856840 weight_vector=[0.186410, 0.510354, -0.217714, 0.272270, -0.054437, 0.141743, 0.050006, 0.017745, 0.079753, 0.534045]
[VALID] epoch=039 dataset=ECL iteration=002 loss=0.373425 pair_acc=0.9111 pair_loss_mean=0.373425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856840 weight_vector=[0.186410, 0.510354, -0.217714, 0.272270, -0.054437, 0.141743, 0.050006, 0.017745, 0.079753, 0.534045]
[VALID] epoch=039 dataset=ECL iteration=003 loss=0.448537 pair_acc=0.9111 pair_loss_mean=0.448537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856840 weight_vector=[0.186410, 0.510354, -0.217714, 0.272270, -0.054437, 0.141743, 0.050006, 0.017745, 0.079753, 0.534045]
[VALID] epoch=039 dataset=ECL iteration=004 loss=0.435471 pair_acc=0.8667 pair_loss_mean=0.435471 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856840 weight_vector=[0.186410, 0.510354, -0.217714, 0.272270, -0.054437, 0.141743, 0.050006, 0.017745, 0.079753, 0.534045]
[VALID] epoch=039 dataset=ECL iteration=005 loss=0.377827 pair_acc=0.9333 pair_loss_mean=0.377827 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856840 weight_vector=[0.186410, 0.510354, -0.217714, 0.272270, -0.054437, 0.141743, 0.050006, 0.017745, 0.079753, 0.534045]
[VALID] epoch=039 dataset=ECL iteration=006 loss=0.393347 pair_acc=0.9556 pair_loss_mean=0.393347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856840 weight_vector=[0.186410, 0.510354, -0.217714, 0.272270, -0.054437, 0.141743, 0.050006, 0.017745, 0.079753, 0.534045]
[VALID] epoch=039 dataset=ECL iteration=007 loss=0.530465 pair_acc=0.8222 pair_loss_mean=0.530465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856840 weight_vector=[0.186410, 0.510354, -0.217714, 0.272270, -0.054437, 0.141743, 0.050006, 0.017745, 0.079753, 0.534045]
[VALID] epoch=039 dataset=ECL iteration=008 loss=0.442444 pair_acc=0.9111 pair_loss_mean=0.442444 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856840 weight_vector=[0.186410, 0.510354, -0.217714, 0.272270, -0.054437, 0.141743, 0.050006, 0.017745, 0.079753, 0.534045]
[VALID] epoch=039 dataset=ECL iteration=009 loss=0.445516 pair_acc=0.8667 pair_loss_mean=0.445516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856840 weight_vector=[0.186410, 0.510354, -0.217714, 0.272270, -0.054437, 0.141743, 0.050006, 0.017745, 0.079753, 0.534045]
[VALID] epoch=039 dataset=ECL iteration=010 loss=0.435569 pair_acc=0.8667 pair_loss_mean=0.435569 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.856840 weight_vector=[0.186410, 0.510354, -0.217714, 0.272270, -0.054437, 0.141743, 0.050006, 0.017745, 0.079753, 0.534045]
[VALID-SPEARMAN] epoch=039 dataset=ECL metric=mse spearman_corr=0.919520 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.856840 weight_vector=[0.186410, 0.510354, -0.217714, 0.272270, -0.054437, 0.141743, 0.050006, 0.017745, 0.079753, 0.534045]
[VALID] epoch=040 dataset=ECL iteration=001 loss=0.415617 pair_acc=0.8889 pair_loss_mean=0.415617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.896792 weight_vector=[0.204400, 0.529951, -0.235894, 0.281130, -0.061305, 0.160722, 0.041645, 0.018451, 0.079827, 0.555781]
[VALID] epoch=040 dataset=ECL iteration=002 loss=0.361626 pair_acc=0.9111 pair_loss_mean=0.361626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.896792 weight_vector=[0.204400, 0.529951, -0.235894, 0.281130, -0.061305, 0.160722, 0.041645, 0.018451, 0.079827, 0.555781]
[VALID] epoch=040 dataset=ECL iteration=003 loss=0.441759 pair_acc=0.9111 pair_loss_mean=0.441759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.896792 weight_vector=[0.204400, 0.529951, -0.235894, 0.281130, -0.061305, 0.160722, 0.041645, 0.018451, 0.079827, 0.555781]
[VALID] epoch=040 dataset=ECL iteration=004 loss=0.428279 pair_acc=0.8667 pair_loss_mean=0.428279 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.896792 weight_vector=[0.204400, 0.529951, -0.235894, 0.281130, -0.061305, 0.160722, 0.041645, 0.018451, 0.079827, 0.555781]
[VALID] epoch=040 dataset=ECL iteration=005 loss=0.368723 pair_acc=0.9333 pair_loss_mean=0.368723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.896792 weight_vector=[0.204400, 0.529951, -0.235894, 0.281130, -0.061305, 0.160722, 0.041645, 0.018451, 0.079827, 0.555781]
[VALID] epoch=040 dataset=ECL iteration=006 loss=0.386399 pair_acc=0.9333 pair_loss_mean=0.386399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.896792 weight_vector=[0.204400, 0.529951, -0.235894, 0.281130, -0.061305, 0.160722, 0.041645, 0.018451, 0.079827, 0.555781]
[VALID] epoch=040 dataset=ECL iteration=007 loss=0.525589 pair_acc=0.8000 pair_loss_mean=0.525589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.896792 weight_vector=[0.204400, 0.529951, -0.235894, 0.281130, -0.061305, 0.160722, 0.041645, 0.018451, 0.079827, 0.555781]
[VALID] epoch=040 dataset=ECL iteration=008 loss=0.435622 pair_acc=0.9111 pair_loss_mean=0.435622 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.896792 weight_vector=[0.204400, 0.529951, -0.235894, 0.281130, -0.061305, 0.160722, 0.041645, 0.018451, 0.079827, 0.555781]
[VALID] epoch=040 dataset=ECL iteration=009 loss=0.438425 pair_acc=0.8667 pair_loss_mean=0.438425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.896792 weight_vector=[0.204400, 0.529951, -0.235894, 0.281130, -0.061305, 0.160722, 0.041645, 0.018451, 0.079827, 0.555781]
[VALID] epoch=040 dataset=ECL iteration=010 loss=0.427109 pair_acc=0.8667 pair_loss_mean=0.427109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.896792 weight_vector=[0.204400, 0.529951, -0.235894, 0.281130, -0.061305, 0.160722, 0.041645, 0.018451, 0.079827, 0.555781]
[VALID-SPEARMAN] epoch=040 dataset=ECL metric=mse spearman_corr=0.916592 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.896792 weight_vector=[0.204400, 0.529951, -0.235894, 0.281130, -0.061305, 0.160722, 0.041645, 0.018451, 0.079827, 0.555781]
[VALID] epoch=041 dataset=ECL iteration=001 loss=0.419898 pair_acc=0.8889 pair_loss_mean=0.419898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893365 weight_vector=[0.198317, 0.526849, -0.242234, 0.281660, -0.056421, 0.165231, 0.046757, 0.012094, 0.071829, 0.552464]
[VALID] epoch=041 dataset=ECL iteration=002 loss=0.363333 pair_acc=0.9111 pair_loss_mean=0.363333 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893365 weight_vector=[0.198317, 0.526849, -0.242234, 0.281660, -0.056421, 0.165231, 0.046757, 0.012094, 0.071829, 0.552464]
[VALID] epoch=041 dataset=ECL iteration=003 loss=0.444635 pair_acc=0.9111 pair_loss_mean=0.444635 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893365 weight_vector=[0.198317, 0.526849, -0.242234, 0.281660, -0.056421, 0.165231, 0.046757, 0.012094, 0.071829, 0.552464]
[VALID] epoch=041 dataset=ECL iteration=004 loss=0.429094 pair_acc=0.8667 pair_loss_mean=0.429094 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893365 weight_vector=[0.198317, 0.526849, -0.242234, 0.281660, -0.056421, 0.165231, 0.046757, 0.012094, 0.071829, 0.552464]
[VALID] epoch=041 dataset=ECL iteration=005 loss=0.371817 pair_acc=0.9333 pair_loss_mean=0.371817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893365 weight_vector=[0.198317, 0.526849, -0.242234, 0.281660, -0.056421, 0.165231, 0.046757, 0.012094, 0.071829, 0.552464]
[VALID] epoch=041 dataset=ECL iteration=006 loss=0.391649 pair_acc=0.9333 pair_loss_mean=0.391649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893365 weight_vector=[0.198317, 0.526849, -0.242234, 0.281660, -0.056421, 0.165231, 0.046757, 0.012094, 0.071829, 0.552464]
[VALID] epoch=041 dataset=ECL iteration=007 loss=0.526529 pair_acc=0.8222 pair_loss_mean=0.526529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893365 weight_vector=[0.198317, 0.526849, -0.242234, 0.281660, -0.056421, 0.165231, 0.046757, 0.012094, 0.071829, 0.552464]
[VALID] epoch=041 dataset=ECL iteration=008 loss=0.438554 pair_acc=0.9111 pair_loss_mean=0.438554 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893365 weight_vector=[0.198317, 0.526849, -0.242234, 0.281660, -0.056421, 0.165231, 0.046757, 0.012094, 0.071829, 0.552464]
[VALID] epoch=041 dataset=ECL iteration=009 loss=0.441859 pair_acc=0.8667 pair_loss_mean=0.441859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893365 weight_vector=[0.198317, 0.526849, -0.242234, 0.281660, -0.056421, 0.165231, 0.046757, 0.012094, 0.071829, 0.552464]
[VALID] epoch=041 dataset=ECL iteration=010 loss=0.429429 pair_acc=0.8667 pair_loss_mean=0.429429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893365 weight_vector=[0.198317, 0.526849, -0.242234, 0.281660, -0.056421, 0.165231, 0.046757, 0.012094, 0.071829, 0.552464]
[VALID-SPEARMAN] epoch=041 dataset=ECL metric=mse spearman_corr=0.916988 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.893365 weight_vector=[0.198317, 0.526849, -0.242234, 0.281660, -0.056421, 0.165231, 0.046757, 0.012094, 0.071829, 0.552464]
[VALID] epoch=042 dataset=ECL iteration=001 loss=0.417790 pair_acc=0.8889 pair_loss_mean=0.417790 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.900761 weight_vector=[0.202044, 0.530330, -0.244950, 0.281647, -0.056284, 0.164246, 0.050963, 0.000871, 0.076052, 0.558074]
[VALID] epoch=042 dataset=ECL iteration=002 loss=0.361643 pair_acc=0.9111 pair_loss_mean=0.361643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.900761 weight_vector=[0.202044, 0.530330, -0.244950, 0.281647, -0.056284, 0.164246, 0.050963, 0.000871, 0.076052, 0.558074]
[VALID] epoch=042 dataset=ECL iteration=003 loss=0.442155 pair_acc=0.9111 pair_loss_mean=0.442155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.900761 weight_vector=[0.202044, 0.530330, -0.244950, 0.281647, -0.056284, 0.164246, 0.050963, 0.000871, 0.076052, 0.558074]
[VALID] epoch=042 dataset=ECL iteration=004 loss=0.425057 pair_acc=0.8667 pair_loss_mean=0.425057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.900761 weight_vector=[0.202044, 0.530330, -0.244950, 0.281647, -0.056284, 0.164246, 0.050963, 0.000871, 0.076052, 0.558074]
[VALID] epoch=042 dataset=ECL iteration=005 loss=0.370280 pair_acc=0.9333 pair_loss_mean=0.370280 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.900761 weight_vector=[0.202044, 0.530330, -0.244950, 0.281647, -0.056284, 0.164246, 0.050963, 0.000871, 0.076052, 0.558074]
[VALID] epoch=042 dataset=ECL iteration=006 loss=0.388987 pair_acc=0.9333 pair_loss_mean=0.388987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.900761 weight_vector=[0.202044, 0.530330, -0.244950, 0.281647, -0.056284, 0.164246, 0.050963, 0.000871, 0.076052, 0.558074]
[VALID] epoch=042 dataset=ECL iteration=007 loss=0.524950 pair_acc=0.8222 pair_loss_mean=0.524950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.900761 weight_vector=[0.202044, 0.530330, -0.244950, 0.281647, -0.056284, 0.164246, 0.050963, 0.000871, 0.076052, 0.558074]
[VALID] epoch=042 dataset=ECL iteration=008 loss=0.436107 pair_acc=0.9111 pair_loss_mean=0.436107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.900761 weight_vector=[0.202044, 0.530330, -0.244950, 0.281647, -0.056284, 0.164246, 0.050963, 0.000871, 0.076052, 0.558074]
[VALID] epoch=042 dataset=ECL iteration=009 loss=0.439863 pair_acc=0.8667 pair_loss_mean=0.439863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.900761 weight_vector=[0.202044, 0.530330, -0.244950, 0.281647, -0.056284, 0.164246, 0.050963, 0.000871, 0.076052, 0.558074]
[VALID] epoch=042 dataset=ECL iteration=010 loss=0.426371 pair_acc=0.8667 pair_loss_mean=0.426371 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.900761 weight_vector=[0.202044, 0.530330, -0.244950, 0.281647, -0.056284, 0.164246, 0.050963, 0.000871, 0.076052, 0.558074]
[VALID-SPEARMAN] epoch=042 dataset=ECL metric=mse spearman_corr=0.916532 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.900761 weight_vector=[0.202044, 0.530330, -0.244950, 0.281647, -0.056284, 0.164246, 0.050963, 0.000871, 0.076052, 0.558074]
[VALID] epoch=043 dataset=ECL iteration=001 loss=0.417172 pair_acc=0.8889 pair_loss_mean=0.417172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.915489 weight_vector=[0.203829, 0.536715, -0.251223, 0.287524, -0.058549, 0.177950, 0.054502, 0.002226, 0.076612, 0.564614]
[VALID] epoch=043 dataset=ECL iteration=002 loss=0.359294 pair_acc=0.9111 pair_loss_mean=0.359294 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.915489 weight_vector=[0.203829, 0.536715, -0.251223, 0.287524, -0.058549, 0.177950, 0.054502, 0.002226, 0.076612, 0.564614]
[VALID] epoch=043 dataset=ECL iteration=003 loss=0.440873 pair_acc=0.9111 pair_loss_mean=0.440873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.915489 weight_vector=[0.203829, 0.536715, -0.251223, 0.287524, -0.058549, 0.177950, 0.054502, 0.002226, 0.076612, 0.564614]
[VALID] epoch=043 dataset=ECL iteration=004 loss=0.424717 pair_acc=0.8667 pair_loss_mean=0.424717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.915489 weight_vector=[0.203829, 0.536715, -0.251223, 0.287524, -0.058549, 0.177950, 0.054502, 0.002226, 0.076612, 0.564614]
[VALID] epoch=043 dataset=ECL iteration=005 loss=0.367732 pair_acc=0.9333 pair_loss_mean=0.367732 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.915489 weight_vector=[0.203829, 0.536715, -0.251223, 0.287524, -0.058549, 0.177950, 0.054502, 0.002226, 0.076612, 0.564614]
[VALID] epoch=043 dataset=ECL iteration=006 loss=0.387470 pair_acc=0.9333 pair_loss_mean=0.387470 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.915489 weight_vector=[0.203829, 0.536715, -0.251223, 0.287524, -0.058549, 0.177950, 0.054502, 0.002226, 0.076612, 0.564614]
[VALID] epoch=043 dataset=ECL iteration=007 loss=0.524092 pair_acc=0.8222 pair_loss_mean=0.524092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.915489 weight_vector=[0.203829, 0.536715, -0.251223, 0.287524, -0.058549, 0.177950, 0.054502, 0.002226, 0.076612, 0.564614]
[VALID] epoch=043 dataset=ECL iteration=008 loss=0.435202 pair_acc=0.9111 pair_loss_mean=0.435202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.915489 weight_vector=[0.203829, 0.536715, -0.251223, 0.287524, -0.058549, 0.177950, 0.054502, 0.002226, 0.076612, 0.564614]
[VALID] epoch=043 dataset=ECL iteration=009 loss=0.438300 pair_acc=0.8667 pair_loss_mean=0.438300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.915489 weight_vector=[0.203829, 0.536715, -0.251223, 0.287524, -0.058549, 0.177950, 0.054502, 0.002226, 0.076612, 0.564614]
[VALID] epoch=043 dataset=ECL iteration=010 loss=0.424968 pair_acc=0.8667 pair_loss_mean=0.424968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.915489 weight_vector=[0.203829, 0.536715, -0.251223, 0.287524, -0.058549, 0.177950, 0.054502, 0.002226, 0.076612, 0.564614]
[VALID-SPEARMAN] epoch=043 dataset=ECL metric=mse spearman_corr=0.915824 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.915489 weight_vector=[0.203829, 0.536715, -0.251223, 0.287524, -0.058549, 0.177950, 0.054502, 0.002226, 0.076612, 0.564614]
[VALID] epoch=044 dataset=ECL iteration=001 loss=0.420692 pair_acc=0.9111 pair_loss_mean=0.420692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.918598 weight_vector=[0.204460, 0.542031, -0.265024, 0.279087, -0.044318, 0.173386, 0.044367, -0.004895, 0.069346, 0.566803]
[VALID] epoch=044 dataset=ECL iteration=002 loss=0.353782 pair_acc=0.9333 pair_loss_mean=0.353782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.918598 weight_vector=[0.204460, 0.542031, -0.265024, 0.279087, -0.044318, 0.173386, 0.044367, -0.004895, 0.069346, 0.566803]
[VALID] epoch=044 dataset=ECL iteration=003 loss=0.440862 pair_acc=0.9111 pair_loss_mean=0.440862 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.918598 weight_vector=[0.204460, 0.542031, -0.265024, 0.279087, -0.044318, 0.173386, 0.044367, -0.004895, 0.069346, 0.566803]
[VALID] epoch=044 dataset=ECL iteration=004 loss=0.419750 pair_acc=0.8667 pair_loss_mean=0.419750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.918598 weight_vector=[0.204460, 0.542031, -0.265024, 0.279087, -0.044318, 0.173386, 0.044367, -0.004895, 0.069346, 0.566803]
[VALID] epoch=044 dataset=ECL iteration=005 loss=0.368691 pair_acc=0.9556 pair_loss_mean=0.368691 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.918598 weight_vector=[0.204460, 0.542031, -0.265024, 0.279087, -0.044318, 0.173386, 0.044367, -0.004895, 0.069346, 0.566803]
[VALID] epoch=044 dataset=ECL iteration=006 loss=0.392682 pair_acc=0.9333 pair_loss_mean=0.392682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.918598 weight_vector=[0.204460, 0.542031, -0.265024, 0.279087, -0.044318, 0.173386, 0.044367, -0.004895, 0.069346, 0.566803]
[VALID] epoch=044 dataset=ECL iteration=007 loss=0.521515 pair_acc=0.8222 pair_loss_mean=0.521515 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.918598 weight_vector=[0.204460, 0.542031, -0.265024, 0.279087, -0.044318, 0.173386, 0.044367, -0.004895, 0.069346, 0.566803]
[VALID] epoch=044 dataset=ECL iteration=008 loss=0.433513 pair_acc=0.9111 pair_loss_mean=0.433513 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.918598 weight_vector=[0.204460, 0.542031, -0.265024, 0.279087, -0.044318, 0.173386, 0.044367, -0.004895, 0.069346, 0.566803]
[VALID] epoch=044 dataset=ECL iteration=009 loss=0.440195 pair_acc=0.8444 pair_loss_mean=0.440195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.918598 weight_vector=[0.204460, 0.542031, -0.265024, 0.279087, -0.044318, 0.173386, 0.044367, -0.004895, 0.069346, 0.566803]
[VALID] epoch=044 dataset=ECL iteration=010 loss=0.422804 pair_acc=0.8444 pair_loss_mean=0.422804 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.918598 weight_vector=[0.204460, 0.542031, -0.265024, 0.279087, -0.044318, 0.173386, 0.044367, -0.004895, 0.069346, 0.566803]
[VALID-SPEARMAN] epoch=044 dataset=ECL metric=mse spearman_corr=0.913999 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.918598 weight_vector=[0.204460, 0.542031, -0.265024, 0.279087, -0.044318, 0.173386, 0.044367, -0.004895, 0.069346, 0.566803]
[VALID] epoch=045 dataset=ECL iteration=001 loss=0.419842 pair_acc=0.9111 pair_loss_mean=0.419842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.921301 weight_vector=[0.205115, 0.545858, -0.268370, 0.276464, -0.041974, 0.167250, 0.039514, -0.013518, 0.073637, 0.568688]
[VALID] epoch=045 dataset=ECL iteration=002 loss=0.352009 pair_acc=0.9333 pair_loss_mean=0.352009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.921301 weight_vector=[0.205115, 0.545858, -0.268370, 0.276464, -0.041974, 0.167250, 0.039514, -0.013518, 0.073637, 0.568688]
[VALID] epoch=045 dataset=ECL iteration=003 loss=0.439559 pair_acc=0.9111 pair_loss_mean=0.439559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.921301 weight_vector=[0.205115, 0.545858, -0.268370, 0.276464, -0.041974, 0.167250, 0.039514, -0.013518, 0.073637, 0.568688]
[VALID] epoch=045 dataset=ECL iteration=004 loss=0.416719 pair_acc=0.8667 pair_loss_mean=0.416719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.921301 weight_vector=[0.205115, 0.545858, -0.268370, 0.276464, -0.041974, 0.167250, 0.039514, -0.013518, 0.073637, 0.568688]
[VALID] epoch=045 dataset=ECL iteration=005 loss=0.368378 pair_acc=0.9556 pair_loss_mean=0.368378 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.921301 weight_vector=[0.205115, 0.545858, -0.268370, 0.276464, -0.041974, 0.167250, 0.039514, -0.013518, 0.073637, 0.568688]
[VALID] epoch=045 dataset=ECL iteration=006 loss=0.391618 pair_acc=0.9333 pair_loss_mean=0.391618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.921301 weight_vector=[0.205115, 0.545858, -0.268370, 0.276464, -0.041974, 0.167250, 0.039514, -0.013518, 0.073637, 0.568688]
[VALID] epoch=045 dataset=ECL iteration=007 loss=0.520288 pair_acc=0.8222 pair_loss_mean=0.520288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.921301 weight_vector=[0.205115, 0.545858, -0.268370, 0.276464, -0.041974, 0.167250, 0.039514, -0.013518, 0.073637, 0.568688]
[VALID] epoch=045 dataset=ECL iteration=008 loss=0.431780 pair_acc=0.9111 pair_loss_mean=0.431780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.921301 weight_vector=[0.205115, 0.545858, -0.268370, 0.276464, -0.041974, 0.167250, 0.039514, -0.013518, 0.073637, 0.568688]
[VALID] epoch=045 dataset=ECL iteration=009 loss=0.439034 pair_acc=0.8667 pair_loss_mean=0.439034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.921301 weight_vector=[0.205115, 0.545858, -0.268370, 0.276464, -0.041974, 0.167250, 0.039514, -0.013518, 0.073637, 0.568688]
[VALID] epoch=045 dataset=ECL iteration=010 loss=0.420421 pair_acc=0.8444 pair_loss_mean=0.420421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.921301 weight_vector=[0.205115, 0.545858, -0.268370, 0.276464, -0.041974, 0.167250, 0.039514, -0.013518, 0.073637, 0.568688]
[VALID-SPEARMAN] epoch=045 dataset=ECL metric=mse spearman_corr=0.914407 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.921301 weight_vector=[0.205115, 0.545858, -0.268370, 0.276464, -0.041974, 0.167250, 0.039514, -0.013518, 0.073637, 0.568688]
[VALID] epoch=046 dataset=ECL iteration=001 loss=0.421173 pair_acc=0.8667 pair_loss_mean=0.421173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.941370 weight_vector=[0.211109, 0.557081, -0.284032, 0.279039, -0.037733, 0.177676, 0.027716, -0.016905, 0.068289, 0.577948]
[VALID] epoch=046 dataset=ECL iteration=002 loss=0.345327 pair_acc=0.9333 pair_loss_mean=0.345327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.941370 weight_vector=[0.211109, 0.557081, -0.284032, 0.279039, -0.037733, 0.177676, 0.027716, -0.016905, 0.068289, 0.577948]
[VALID] epoch=046 dataset=ECL iteration=003 loss=0.438242 pair_acc=0.8889 pair_loss_mean=0.438242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.941370 weight_vector=[0.211109, 0.557081, -0.284032, 0.279039, -0.037733, 0.177676, 0.027716, -0.016905, 0.068289, 0.577948]
[VALID] epoch=046 dataset=ECL iteration=004 loss=0.413357 pair_acc=0.8667 pair_loss_mean=0.413357 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.941370 weight_vector=[0.211109, 0.557081, -0.284032, 0.279039, -0.037733, 0.177676, 0.027716, -0.016905, 0.068289, 0.577948]
[VALID] epoch=046 dataset=ECL iteration=005 loss=0.366084 pair_acc=0.9556 pair_loss_mean=0.366084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.941370 weight_vector=[0.211109, 0.557081, -0.284032, 0.279039, -0.037733, 0.177676, 0.027716, -0.016905, 0.068289, 0.577948]
[VALID] epoch=046 dataset=ECL iteration=006 loss=0.392493 pair_acc=0.9333 pair_loss_mean=0.392493 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.941370 weight_vector=[0.211109, 0.557081, -0.284032, 0.279039, -0.037733, 0.177676, 0.027716, -0.016905, 0.068289, 0.577948]
[VALID] epoch=046 dataset=ECL iteration=007 loss=0.517949 pair_acc=0.8000 pair_loss_mean=0.517949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.941370 weight_vector=[0.211109, 0.557081, -0.284032, 0.279039, -0.037733, 0.177676, 0.027716, -0.016905, 0.068289, 0.577948]
