# Validation iteration logs
# fixed_support_indices=[21646, 20271, 20291, 14621, 20536]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=038 dataset=M4_Yearly iteration=002 loss=0.789657 pair_acc=0.5778 pair_loss_mean=0.789657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.969634 weight_vector=[0.254877, 0.598848, -0.244073, 0.230903, -0.062319, 0.156815, 0.057891, -0.022523, 0.123258, 0.596821]
[VALID] epoch=038 dataset=M4_Yearly iteration=003 loss=0.923214 pair_acc=0.4667 pair_loss_mean=0.923214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.969634 weight_vector=[0.254877, 0.598848, -0.244073, 0.230903, -0.062319, 0.156815, 0.057891, -0.022523, 0.123258, 0.596821]
[VALID] epoch=038 dataset=M4_Yearly iteration=004 loss=0.944592 pair_acc=0.4444 pair_loss_mean=0.944592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.969634 weight_vector=[0.254877, 0.598848, -0.244073, 0.230903, -0.062319, 0.156815, 0.057891, -0.022523, 0.123258, 0.596821]
[VALID] epoch=038 dataset=M4_Yearly iteration=005 loss=0.796884 pair_acc=0.5556 pair_loss_mean=0.796884 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.969634 weight_vector=[0.254877, 0.598848, -0.244073, 0.230903, -0.062319, 0.156815, 0.057891, -0.022523, 0.123258, 0.596821]
[VALID] epoch=038 dataset=M4_Yearly iteration=006 loss=0.855333 pair_acc=0.4444 pair_loss_mean=0.855333 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.969634 weight_vector=[0.254877, 0.598848, -0.244073, 0.230903, -0.062319, 0.156815, 0.057891, -0.022523, 0.123258, 0.596821]
[VALID] epoch=038 dataset=M4_Yearly iteration=007 loss=0.771093 pair_acc=0.5111 pair_loss_mean=0.771093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.969634 weight_vector=[0.254877, 0.598848, -0.244073, 0.230903, -0.062319, 0.156815, 0.057891, -0.022523, 0.123258, 0.596821]
[VALID] epoch=038 dataset=M4_Yearly iteration=008 loss=0.749764 pair_acc=0.5556 pair_loss_mean=0.749764 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.969634 weight_vector=[0.254877, 0.598848, -0.244073, 0.230903, -0.062319, 0.156815, 0.057891, -0.022523, 0.123258, 0.596821]
[VALID] epoch=038 dataset=M4_Yearly iteration=009 loss=0.834062 pair_acc=0.4889 pair_loss_mean=0.834062 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.969634 weight_vector=[0.254877, 0.598848, -0.244073, 0.230903, -0.062319, 0.156815, 0.057891, -0.022523, 0.123258, 0.596821]
[VALID] epoch=038 dataset=M4_Yearly iteration=010 loss=1.085024 pair_acc=0.4000 pair_loss_mean=1.085024 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.969634 weight_vector=[0.254877, 0.598848, -0.244073, 0.230903, -0.062319, 0.156815, 0.057891, -0.022523, 0.123258, 0.596821]
[VALID-SPEARMAN] epoch=038 dataset=M4_Yearly metric=mase spearman_corr=0.030687 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.922479 weight_vector=[0.236119, 0.569675, -0.228802, 0.223774, -0.043017, 0.131791, 0.073385, -0.029064, 0.115499, 0.573996]
[VALID] epoch=039 dataset=M4_Yearly iteration=001 loss=0.782325 pair_acc=0.5111 pair_loss_mean=0.782325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.930044 weight_vector=[0.244237, 0.568131, -0.231965, 0.232597, -0.038809, 0.116376, 0.093753, -0.045916, 0.120032, 0.578182]
[VALID] epoch=039 dataset=M4_Yearly iteration=002 loss=0.766140 pair_acc=0.5778 pair_loss_mean=0.766140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.930044 weight_vector=[0.244237, 0.568131, -0.231965, 0.232597, -0.038809, 0.116376, 0.093753, -0.045916, 0.120032, 0.578182]
[VALID] epoch=039 dataset=M4_Yearly iteration=003 loss=0.921929 pair_acc=0.4667 pair_loss_mean=0.921929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.930044 weight_vector=[0.244237, 0.568131, -0.231965, 0.232597, -0.038809, 0.116376, 0.093753, -0.045916, 0.120032, 0.578182]
[VALID] epoch=039 dataset=M4_Yearly iteration=004 loss=0.919012 pair_acc=0.4222 pair_loss_mean=0.919012 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.930044 weight_vector=[0.244237, 0.568131, -0.231965, 0.232597, -0.038809, 0.116376, 0.093753, -0.045916, 0.120032, 0.578182]
[VALID] epoch=039 dataset=M4_Yearly iteration=005 loss=0.784713 pair_acc=0.5778 pair_loss_mean=0.784713 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.930044 weight_vector=[0.244237, 0.568131, -0.231965, 0.232597, -0.038809, 0.116376, 0.093753, -0.045916, 0.120032, 0.578182]
[VALID] epoch=039 dataset=M4_Yearly iteration=006 loss=0.829676 pair_acc=0.4222 pair_loss_mean=0.829676 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.930044 weight_vector=[0.244237, 0.568131, -0.231965, 0.232597, -0.038809, 0.116376, 0.093753, -0.045916, 0.120032, 0.578182]
[VALID] epoch=039 dataset=M4_Yearly iteration=007 loss=0.760844 pair_acc=0.5556 pair_loss_mean=0.760844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.930044 weight_vector=[0.244237, 0.568131, -0.231965, 0.232597, -0.038809, 0.116376, 0.093753, -0.045916, 0.120032, 0.578182]
[VALID] epoch=039 dataset=M4_Yearly iteration=008 loss=0.752532 pair_acc=0.5556 pair_loss_mean=0.752532 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.930044 weight_vector=[0.244237, 0.568131, -0.231965, 0.232597, -0.038809, 0.116376, 0.093753, -0.045916, 0.120032, 0.578182]
[VALID] epoch=039 dataset=M4_Yearly iteration=009 loss=0.828603 pair_acc=0.4889 pair_loss_mean=0.828603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.930044 weight_vector=[0.244237, 0.568131, -0.231965, 0.232597, -0.038809, 0.116376, 0.093753, -0.045916, 0.120032, 0.578182]
[VALID] epoch=039 dataset=M4_Yearly iteration=010 loss=1.060310 pair_acc=0.4000 pair_loss_mean=1.060310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.930044 weight_vector=[0.244237, 0.568131, -0.231965, 0.232597, -0.038809, 0.116376, 0.093753, -0.045916, 0.120032, 0.578182]
[VALID-SPEARMAN] epoch=039 dataset=M4_Yearly metric=mase spearman_corr=0.033195 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.926868 weight_vector=[0.241642, 0.568218, -0.228939, 0.230021, -0.041570, 0.118177, 0.088651, -0.042113, 0.120479, 0.576764]
