# Validation iteration logs
# fixed_support_indices=[15572, 15377, 34081, 32675, 23193]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=039 dataset=Weather iteration=002 loss=0.549179 pair_acc=0.7556 pair_loss_mean=0.549179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.170053 weight_vector=[0.377453, 0.668746, -0.361491, 0.314325, -0.037475, 0.141996, 0.104268, -0.110479, 0.157299, 0.693158]
[VALID] epoch=039 dataset=Weather iteration=003 loss=0.849091 pair_acc=0.5111 pair_loss_mean=0.849091 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.170053 weight_vector=[0.377453, 0.668746, -0.361491, 0.314325, -0.037475, 0.141996, 0.104268, -0.110479, 0.157299, 0.693158]
[VALID] epoch=039 dataset=Weather iteration=004 loss=0.574972 pair_acc=0.7556 pair_loss_mean=0.574972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.170053 weight_vector=[0.377453, 0.668746, -0.361491, 0.314325, -0.037475, 0.141996, 0.104268, -0.110479, 0.157299, 0.693158]
[VALID] epoch=039 dataset=Weather iteration=005 loss=0.668317 pair_acc=0.6667 pair_loss_mean=0.668317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.170053 weight_vector=[0.377453, 0.668746, -0.361491, 0.314325, -0.037475, 0.141996, 0.104268, -0.110479, 0.157299, 0.693158]
[VALID] epoch=039 dataset=Weather iteration=006 loss=0.668403 pair_acc=0.6222 pair_loss_mean=0.668403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.170053 weight_vector=[0.377453, 0.668746, -0.361491, 0.314325, -0.037475, 0.141996, 0.104268, -0.110479, 0.157299, 0.693158]
[VALID] epoch=039 dataset=Weather iteration=007 loss=0.836365 pair_acc=0.5111 pair_loss_mean=0.836365 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.170053 weight_vector=[0.377453, 0.668746, -0.361491, 0.314325, -0.037475, 0.141996, 0.104268, -0.110479, 0.157299, 0.693158]
[VALID] epoch=039 dataset=Weather iteration=008 loss=0.915036 pair_acc=0.5111 pair_loss_mean=0.915036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.170053 weight_vector=[0.377453, 0.668746, -0.361491, 0.314325, -0.037475, 0.141996, 0.104268, -0.110479, 0.157299, 0.693158]
[VALID] epoch=039 dataset=Weather iteration=009 loss=0.581195 pair_acc=0.6889 pair_loss_mean=0.581195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.170053 weight_vector=[0.377453, 0.668746, -0.361491, 0.314325, -0.037475, 0.141996, 0.104268, -0.110479, 0.157299, 0.693158]
[VALID] epoch=039 dataset=Weather iteration=010 loss=0.445545 pair_acc=0.8222 pair_loss_mean=0.445545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.170053 weight_vector=[0.377453, 0.668746, -0.361491, 0.314325, -0.037475, 0.141996, 0.104268, -0.110479, 0.157299, 0.693158]
[VALID-SPEARMAN] epoch=039 dataset=Weather metric=mse spearman_corr=0.420402 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=1.170053 weight_vector=[0.377453, 0.668746, -0.361491, 0.314325, -0.037475, 0.141996, 0.104268, -0.110479, 0.157299, 0.693158]
